日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2026-06-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-06-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-06-01,塔吉克斯坦,整体,97.0,17.0,2.0,80.0
2026-06-01,塞内加尔,整体,167.0,37.0,11.0,130.0
2026-06-01,塞尔维亚,整体,5476.0,339.0,167.0,5137.0
2026-06-01,塞拉利昂,整体,67.0,11.0,5.0,56.0
2026-06-01,塞浦路斯,整体,1316.0,89.0,48.0,1227.0
2026-06-01,塞舌尔,整体,41.0,0.0,0.0,41.0
2026-06-01,墨西哥,整体,28284.0,1454.0,1405.0,26830.0
2026-06-01,多哥,整体,0.0,0.0,0.0,0.0
2026-06-01,多米尼克,整体,28.0,6.0,3.0,22.0
2026-06-01,多米尼加,整体,1726.0,75.0,80.0,1651.0
2026-06-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,奥地利,整体,3198.0,176.0,110.0,3022.0
2026-06-01,委内瑞拉,整体,296.0,20.0,14.0,276.0
2026-06-01,孟加拉,整体,100.0,6.0,3.0,94.0
2026-06-01,安哥拉,整体,114.0,6.0,10.0,108.0
2026-06-01,安圭拉,整体,7.0,1.0,1.0,6.0
2026-06-01,安提瓜和巴布达,整体,66.0,3.0,2.0,63.0
2026-06-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-06-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-06-01,尼加拉瓜,整体,343.0,19.0,17.0,324.0
2026-06-01,尼日利亚,整体,4398.0,376.0,283.0,4022.0
2026-06-01,尼日尔,整体,8.0,0.0,0.0,8.0
2026-06-01,尼泊尔,整体,25.0,1.0,0.0,24.0
2026-06-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-06-01,巴哈马,整体,255.0,16.0,7.0,239.0
2026-06-01,巴基斯坦,整体,1294.0,68.0,71.0,1226.0
2026-06-01,巴巴多斯,整体,103.0,2.0,13.0,101.0
2026-06-01,巴布亚新几内亚,整体,22.0,1.0,1.0,21.0
2026-06-01,巴拉圭,整体,1062.0,57.0,46.0,1005.0
2026-06-01,巴拿马,整体,914.0,43.0,42.0,871.0
2026-06-01,巴林,整体,256.0,19.0,11.0,237.0
2026-06-01,巴西,整体,389651.0,26733.0,19024.0,362918.0
2026-06-01,布基纳法索,整体,32.0,6.0,3.0,26.0
2026-06-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-06-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-06-01,希腊,整体,7944.0,397.0,255.0,7547.0
2026-06-01,帕劳,整体,6.0,0.0,2.0,6.0
2026-06-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,库拉索,整体,0.0,0.0,0.0,0.0
2026-06-01,开曼群岛,整体,78.0,6.0,6.0,72.0
2026-06-01,德国,整体,26988.0,1559.0,1131.0,25429.0
2026-06-01,意大利,整体,7925.0,388.0,266.0,7537.0
2026-06-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-06-01,拉脱维亚,整体,1344.0,73.0,47.0,1271.0
2026-06-01,挪威,整体,2457.0,239.0,84.0,2218.0
2026-06-01,捷克,整体,2235.0,159.0,89.0,2076.0
2026-06-01,摩尔多瓦,整体,1018.0,67.0,45.0,951.0
2026-06-01,摩洛哥,整体,368.0,34.0,18.0,334.0
2026-06-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-06-01,整体,整体,1621614.0,91632.0,75350.0,1529982.0
2026-06-01,文莱,整体,25.0,1.0,0.0,24.0
2026-06-01,斐济,整体,59.0,2.0,2.0,57.0
2026-06-01,斯威士兰,整体,4.0,0.0,1.0,4.0
2026-06-01,斯洛伐克,整体,1592.0,86.0,62.0,1506.0
2026-06-01,斯洛文尼亚,整体,887.0,59.0,30.0,828.0
2026-06-01,斯里兰卡,整体,273.0,14.0,17.0,259.0
2026-06-01,新加坡,整体,870.0,43.0,47.0,827.0
2026-06-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-06-01,新西兰,整体,3558.0,192.0,215.0,3366.0
2026-06-01,日本,整体,1085.0,42.0,53.0,1043.0
2026-06-01,智利,整体,5680.0,154.0,264.0,5526.0
2026-06-01,未知,整体,200.0,13.0,-9.0,187.0
2026-06-01,柬埔寨,整体,102.0,5.0,8.0,97.0
2026-06-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-06-01,格林纳达,整体,38.0,2.0,0.0,36.0
2026-06-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-06-01,格鲁吉亚,整体,1378.0,139.0,50.0,1239.0
2026-06-01,比利时,整体,3498.0,206.0,112.0,3292.0
2026-06-01,毛里塔尼亚,整体,5.0,0.0,0.0,5.0
2026-06-01,毛里求斯,整体,165.0,8.0,8.0,157.0
2026-06-01,汤加,整体,0.0,0.0,0.0,0.0
2026-06-01,沙特阿拉伯,整体,1400.0,106.0,107.0,1294.0
2026-06-01,法国,整体,6966.0,393.0,291.0,6573.0
2026-06-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-06-01,法属圭亚那,整体,1.0,0.0,0.0,1.0
2026-06-01,法属波利尼西亚,整体,0.0,0.0,1.0,0.0
2026-06-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2026-06-01,波兰,整体,5598.0,273.0,242.0,5325.0
2026-06-01,波多黎各,整体,52.0,0.0,7.0,52.0
2026-06-01,波黑,整体,1500.0,102.0,71.0,1398.0
2026-06-01,泰国,整体,1086.0,42.0,50.0,1044.0
2026-06-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-06-01,津巴布韦,整体,112.0,10.0,14.0,102.0
2026-06-01,洪都拉斯,整体,1003.0,62.0,42.0,941.0
2026-06-01,海地,整体,5.0,0.0,0.0,5.0
2026-06-01,澳大利亚,整体,58764.0,2426.0,2414.0,56338.0
2026-06-01,澳门,整体,8.0,1.0,1.0,7.0
2026-06-01,爱尔兰,整体,9217.0,616.0,348.0,8601.0
2026-06-01,爱沙尼亚,整体,1036.0,53.0,38.0,983.0
2026-06-01,牙买加,整体,1169.0,70.0,63.0,1099.0
2026-06-01,特克斯和凯科斯群岛,整体,29.0,1.0,1.0,28.0
2026-06-01,特立尼达和多巴哥,整体,366.0,16.0,17.0,350.0
2026-06-01,玻利维亚,整体,640.0,42.0,24.0,598.0
2026-06-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2026-06-01,瑞典,整体,3177.0,239.0,105.0,2938.0
2026-06-01,瑞士,整体,4634.0,229.0,179.0,4405.0
2026-06-01,瓜德罗普,整体,4.0,0.0,0.0,4.0
2026-06-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,瓦努阿图,整体,2.0,0.0,0.0,2.0
2026-06-01,留尼汪岛,整体,2.0,0.0,2.0,2.0
2026-06-01,白俄罗斯,整体,4501.0,388.0,226.0,4113.0
2026-06-01,百慕大,整体,75.0,8.0,0.0,67.0
2026-06-01,直布罗陀,整体,1.0,0.0,1.0,1.0
2026-06-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,科威特,整体,855.0,45.0,40.0,810.0
2026-06-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-06-01,科特迪瓦,整体,113.0,19.0,10.0,94.0
2026-06-01,科索沃,整体,518.0,63.0,18.0,455.0
2026-06-01,秘鲁,整体,6540.0,227.0,291.0,6313.0
2026-06-01,突尼斯,整体,23.0,0.0,1.0,23.0
2026-06-01,立陶宛,整体,1950.0,128.0,49.0,1822.0
2026-06-01,索马里,整体,1.0,0.0,0.0,1.0
2026-06-01,约旦,整体,559.0,32.0,27.0,527.0
2026-06-01,纳米比亚,整体,164.0,6.0,10.0,158.0
2026-06-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-06-01,缅甸,整体,8.0,0.0,1.0,8.0
2026-06-01,罗马尼亚,整体,5721.0,366.0,294.0,5355.0
2026-06-01,美国,整体,610136.0,30796.0,30356.0,579340.0
2026-06-01,美属维尔京群岛,整体,1.0,0.0,0.0,1.0
2026-06-01,美属萨摩亚,整体,0.0,0.0,0.0,0.0
2026-06-01,老挝,整体,7.0,1.0,1.0,6.0
2026-06-01,肯尼亚,整体,473.0,26.0,26.0,447.0
2026-06-01,芬兰,整体,1450.0,110.0,47.0,1340.0
2026-06-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-06-01,苏里南,整体,16.0,2.0,1.0,14.0
2026-06-01,英国,整体,139893.0,7235.0,5706.0,132658.0
2026-06-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-06-01,英属维尔京群岛,整体,11.0,0.0,0.0,11.0
2026-06-01,荷兰,整体,7548.0,500.0,339.0,7048.0
2026-06-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-06-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-06-01,莫桑比克,整体,155.0,10.0,6.0,145.0
2026-06-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-06-01,菲律宾,整体,8639.0,586.0,483.0,8053.0
2026-06-01,萨尔瓦多,整体,810.0,38.0,27.0,772.0
2026-06-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-06-01,葡萄牙,整体,12059.0,827.0,495.0,11232.0
2026-06-01,蒙古,整体,90.0,4.0,9.0,86.0
2026-06-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-06-01,西班牙,整体,11019.0,583.0,404.0,10436.0
2026-06-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-06-01,贝宁,整体,12.0,0.0,1.0,12.0
2026-06-01,赞比亚,整体,165.0,7.0,11.0,158.0
2026-06-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-06-01,越南,整体,578.0,21.0,32.0,557.0
2026-06-01,阿塞拜疆,整体,648.0,62.0,38.0,586.0
2026-06-01,阿富汗,整体,1.0,0.0,0.0,1.0
2026-06-01,阿尔及利亚,整体,36.0,1.0,5.0,35.0
2026-06-01,阿尔巴尼亚,整体,872.0,74.0,28.0,798.0
2026-06-01,阿曼,整体,234.0,14.0,8.0,220.0
2026-06-01,阿根廷,整体,7445.0,330.0,335.0,7115.0
2026-06-01,阿联酋,整体,4021.0,199.0,153.0,3822.0
2026-06-01,阿鲁巴,整体,6.0,0.0,0.0,6.0
2026-06-01,韩国,整体,1553.0,59.0,60.0,1494.0
2026-06-01,香港,整体,387.0,19.0,11.0,368.0
2026-06-01,马尔代夫,整体,47.0,2.0,2.0,45.0
2026-06-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-06-01,马拉维,整体,55.0,7.0,0.0,48.0
2026-06-01,马提尼克岛,整体,2.0,0.0,0.0,2.0
2026-06-01,马来西亚,整体,1463.0,84.0,75.0,1379.0
2026-06-01,马约特,整体,0.0,0.0,0.0,0.0
2026-06-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-06-01,马耳他,整体,581.0,32.0,15.0,549.0
2026-06-01,马达加斯加,整体,16.0,1.0,1.0,15.0
2026-06-01,马里,整体,92.0,20.0,6.0,72.0
2026-06-01,黎巴嫩,整体,835.0,60.0,25.0,775.0
2026-06-01,黑山,整体,471.0,52.0,15.0,419.0
2026-07-01,不丹,整体,2.0,0.0,0.0,2.0
2026-07-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-07-01,中国,整体,,27.0,58.0,6008.0
2026-07-01,中国内地,整体,6035.0,,,
2026-07-01,中非,整体,0.0,0.0,0.0,0.0
2026-07-01,丹麦,整体,3011.0,293.0,92.0,2718.0
2026-07-01,乌克兰,整体,18614.0,1931.0,814.0,16683.0
2026-07-01,乌兹别克斯坦,整体,488.0,52.0,30.0,436.0
2026-07-01,乌干达,整体,177.0,16.0,23.0,161.0
2026-07-01,乌拉圭,整体,866.0,34.0,46.0,832.0
2026-07-01,乍得,整体,7.0,1.0,1.0,6.0
2026-07-01,也门,整体,9.0,0.0,1.0,9.0
2026-07-01,亚美尼亚,整体,735.0,80.0,35.0,655.0
2026-07-01,以色列,整体,9337.0,494.0,233.0,8843.0
2026-07-01,伊拉克,整体,169.0,14.0,9.0,155.0
2026-07-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-07-01,伯利兹,整体,52.0,2.0,3.0,50.0
2026-07-01,佛得角,整体,23.0,1.0,-1.0,22.0
2026-07-01,俄罗斯,整体,9029.0,249.0,1091.0,8780.0
2026-07-01,保加利亚,整体,2476.0,203.0,102.0,2273.0
2026-07-01,克罗地亚,整体,6012.0,382.0,240.0,5630.0
2026-07-01,关岛,整体,1.0,0.0,3.0,1.0
2026-07-01,冈比亚,整体,113.0,9.0,15.0,104.0
2026-07-01,冰岛,整体,565.0,24.0,23.0,541.0
2026-07-01,几内亚,整体,0.0,0.0,0.0,0.0
2026-07-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-07-01,列支敦士登,整体,0.0,0.0,0.0,0.0
2026-07-01,刚果共和国,整体,9.0,0.0,2.0,9.0
2026-07-01,刚果民主共和国,整体,57.0,6.0,6.0,51.0
2026-07-01,利比亚,整体,7.0,1.0,0.0,6.0
2026-07-01,利比里亚,整体,123.0,15.0,11.0,108.0
2026-07-01,加拿大,整体,56132.0,2916.0,2246.0,53216.0
2026-07-01,加纳,整体,540.0,45.0,33.0,495.0
2026-07-01,加蓬,整体,20.0,2.0,0.0,18.0
2026-07-01,匈牙利,整体,2781.0,207.0,106.0,2574.0
2026-07-01,北马其顿,整体,1139.0,85.0,43.0,1054.0
2026-07-01,北马里亚纳群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-07-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-07-01,南非,整体,7209.0,379.0,334.0,6830.0
2026-07-01,博茨瓦纳,整体,141.0,7.0,13.0,134.0
2026-07-01,卡塔尔,整体,618.0,40.0,34.0,578.0
2026-07-01,卢旺达,整体,46.0,6.0,0.0,40.0
2026-07-01,卢森堡,整体,394.0,27.0,13.0,367.0
2026-07-01,印度,整体,6.0,0.0,0.0,6.0
2026-07-01,印度尼西亚,整体,2204.0,152.0,115.0,2052.0
2026-07-01,危地马拉,整体,1369.0,62.0,45.0,1307.0
2026-07-01,厄瓜多尔,整体,3168.0,147.0,136.0,3021.0
2026-07-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-07-01,古巴,整体,0.0,0.0,0.0,0.0
2026-07-01,台湾,整体,404.0,10.0,9.0,394.0
2026-07-01,吉尔吉斯斯坦,整体,627.0,103.0,26.0,524.0
2026-07-01,吉布提,整体,0.0,0.0,0.0,0.0
2026-07-01,哈萨克斯坦,整体,3845.0,510.0,150.0,3335.0
2026-07-01,哥伦比亚,整体,18081.0,779.0,687.0,17302.0
2026-07-01,哥斯达黎加,整体,1355.0,75.0,72.0,1280.0
2026-07-01,喀麦隆,整体,126.0,26.0,24.0,100.0
2026-07-01,土库曼斯坦,整体,5.0,0.0,0.0,5.0
2026-07-01,土耳其,整体,26938.0,1984.0,1106.0,24954.0
2026-07-01,圣卢西亚,整体,71.0,9.0,6.0,62.0
2026-07-01,圣基茨和尼维斯,整体,40.0,4.0,2.0,36.0
2026-07-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-07-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-07-01,圣文森特和格林纳丁斯,整体,30.0,2.0,0.0,28.0
2026-07-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-07-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-07-01,圭亚那,整体,70.0,4.0,4.0,66.0
2026-07-01,坦桑尼亚,整体,207.0,21.0,10.0,186.0
2026-07-01,埃及,整体,1469.0,56.0,80.0,1413.0
2026-07-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-07-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-07-01,塔吉克斯坦,整体,129.0,29.0,-3.0,100.0
2026-07-01,塞内加尔,整体,165.0,34.0,36.0,131.0
2026-07-01,塞尔维亚,整体,5701.0,413.0,188.0,5288.0
2026-07-01,塞拉利昂,整体,77.0,13.0,3.0,64.0
2026-07-01,塞浦路斯,整体,1352.0,83.0,47.0,1269.0
2026-07-01,塞舌尔,整体,37.0,1.0,5.0,36.0
2026-07-01,墨西哥,整体,28718.0,1730.0,1296.0,26988.0
2026-07-01,多哥,整体,0.0,0.0,0.0,0.0
2026-07-01,多米尼克,整体,28.0,2.0,2.0,26.0
2026-07-01,多米尼加,整体,1717.0,75.0,84.0,1642.0
2026-07-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,奥地利,整体,3345.0,246.0,99.0,3099.0
2026-07-01,委内瑞拉,整体,289.0,15.0,22.0,274.0
2026-07-01,孟加拉,整体,98.0,1.0,3.0,97.0
2026-07-01,安哥拉,整体,106.0,9.0,17.0,97.0
2026-07-01,安圭拉,整体,6.0,0.0,1.0,6.0
2026-07-01,安提瓜和巴布达,整体,65.0,2.0,3.0,63.0
2026-07-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-07-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-07-01,尼加拉瓜,整体,347.0,17.0,13.0,330.0
2026-07-01,尼日利亚,整体,4543.0,434.0,289.0,4109.0
2026-07-01,尼日尔,整体,9.0,2.0,1.0,7.0
2026-07-01,尼泊尔,整体,22.0,1.0,4.0,21.0
2026-07-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-07-01,巴哈马,整体,253.0,11.0,13.0,242.0
2026-07-01,巴基斯坦,整体,1291.0,73.0,76.0,1218.0
2026-07-01,巴巴多斯,整体,112.0,12.0,3.0,100.0
2026-07-01,巴布亚新几内亚,整体,19.0,0.0,3.0,19.0
2026-07-01,巴拉圭,整体,1078.0,53.0,37.0,1025.0
2026-07-01,巴拿马,整体,920.0,49.0,43.0,871.0
2026-07-01,巴林,整体,259.0,12.0,9.0,247.0
2026-07-01,巴西,整体,396278.0,26467.0,19840.0,369811.0
2026-07-01,布基纳法索,整体,34.0,7.0,5.0,27.0
2026-07-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-07-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-07-01,希腊,整体,8193.0,473.0,224.0,7720.0
2026-07-01,帕劳,整体,5.0,0.0,1.0,5.0
2026-07-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,库拉索,整体,0.0,0.0,0.0,0.0
2026-07-01,开曼群岛,整体,80.0,4.0,2.0,76.0
2026-07-01,德国,整体,27596.0,1735.0,1127.0,25861.0
2026-07-01,意大利,整体,8162.0,508.0,271.0,7654.0
2026-07-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-07-01,拉脱维亚,整体,1373.0,77.0,48.0,1296.0
2026-07-01,挪威,整体,2576.0,217.0,98.0,2359.0
2026-07-01,捷克,整体,2362.0,217.0,90.0,2145.0
2026-07-01,摩尔多瓦,整体,1053.0,85.0,50.0,968.0
2026-07-01,摩洛哥,整体,371.0,26.0,23.0,345.0
2026-07-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-07-01,整体,整体,1643426.0,96694.0,74882.0,1546732.0
2026-07-01,文莱,整体,29.0,3.0,-1.0,26.0
2026-07-01,斐济,整体,61.0,3.0,1.0,58.0
2026-07-01,斯威士兰,整体,6.0,2.0,0.0,4.0
2026-07-01,斯洛伐克,整体,1623.0,91.0,60.0,1532.0
2026-07-01,斯洛文尼亚,整体,932.0,78.0,33.0,854.0
2026-07-01,斯里兰卡,整体,273.0,13.0,13.0,260.0
2026-07-01,新加坡,整体,904.0,62.0,28.0,842.0
2026-07-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-07-01,新西兰,整体,3600.0,217.0,175.0,3383.0
2026-07-01,日本,整体,1100.0,58.0,43.0,1042.0
2026-07-01,智利,整体,5655.0,202.0,227.0,5453.0
2026-07-01,未知,整体,214.0,26.0,12.0,188.0
2026-07-01,柬埔寨,整体,101.0,6.0,7.0,95.0
2026-07-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-07-01,格林纳达,整体,39.0,3.0,2.0,36.0
2026-07-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-07-01,格鲁吉亚,整体,1462.0,139.0,55.0,1323.0
2026-07-01,比利时,整体,3671.0,277.0,104.0,3394.0
2026-07-01,毛里塔尼亚,整体,5.0,0.0,0.0,5.0
2026-07-01,毛里求斯,整体,168.0,10.0,7.0,158.0
2026-07-01,汤加,整体,0.0,0.0,0.0,0.0
2026-07-01,沙特阿拉伯,整体,1418.0,123.0,105.0,1295.0
2026-07-01,法国,整体,7120.0,467.0,313.0,6653.0
2026-07-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-07-01,法属圭亚那,整体,0.0,0.0,1.0,0.0
2026-07-01,法属波利尼西亚,整体,0.0,0.0,0.0,0.0
2026-07-01,法罗群岛,整体,0.0,0.0,1.0,0.0
2026-07-01,波兰,整体,5603.0,287.0,282.0,5316.0
2026-07-01,波多黎各,整体,39.0,0.0,13.0,39.0
2026-07-01,波黑,整体,1562.0,129.0,67.0,1433.0
2026-07-01,泰国,整体,1091.0,61.0,56.0,1030.0
2026-07-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-07-01,津巴布韦,整体,125.0,19.0,6.0,106.0
2026-07-01,洪都拉斯,整体,1012.0,62.0,53.0,950.0
2026-07-01,海地,整体,4.0,0.0,1.0,4.0
2026-07-01,澳大利亚,整体,59396.0,2820.0,2188.0,56576.0
2026-07-01,澳门,整体,9.0,1.0,0.0,8.0
2026-07-01,爱尔兰,整体,9449.0,647.0,415.0,8802.0
2026-07-01,爱沙尼亚,整体,1065.0,73.0,44.0,992.0
2026-07-01,牙买加,整体,1194.0,85.0,60.0,1109.0
2026-07-01,特克斯和凯科斯群岛,整体,29.0,1.0,1.0,28.0
2026-07-01,特立尼达和多巴哥,整体,367.0,14.0,13.0,353.0
2026-07-01,玻利维亚,整体,655.0,45.0,30.0,610.0
2026-07-01,瑙鲁,整体,2.0,1.0,-1.0,1.0
2026-07-01,瑞典,整体,3266.0,246.0,157.0,3020.0
2026-07-01,瑞士,整体,4748.0,285.0,171.0,4463.0
2026-07-01,瓜德罗普,整体,4.0,0.0,0.0,4.0
2026-07-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,瓦努阿图,整体,2.0,0.0,0.0,2.0
2026-07-01,留尼汪岛,整体,2.0,0.0,0.0,2.0
2026-07-01,白俄罗斯,整体,4754.0,494.0,241.0,4260.0
2026-07-01,百慕大,整体,79.0,3.0,-1.0,76.0
2026-07-01,直布罗陀,整体,1.0,0.0,0.0,1.0
2026-07-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,科威特,整体,861.0,40.0,34.0,821.0
2026-07-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-07-01,科特迪瓦,整体,129.0,27.0,11.0,102.0
2026-07-01,科索沃,整体,564.0,59.0,13.0,505.0
2026-07-01,秘鲁,整体,6553.0,277.0,264.0,6276.0
2026-07-01,突尼斯,整体,24.0,1.0,0.0,23.0
2026-07-01,立陶宛,整体,2009.0,119.0,60.0,1890.0
2026-07-01,索马里,整体,1.0,0.0,0.0,1.0
2026-07-01,约旦,整体,565.0,36.0,30.0,529.0
2026-07-01,纳米比亚,整体,160.0,4.0,8.0,156.0
2026-07-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-07-01,缅甸,整体,7.0,0.0,1.0,7.0
2026-07-01,罗马尼亚,整体,5882.0,447.0,286.0,5435.0
2026-07-01,美国,整体,613962.0,31885.0,28059.0,582077.0
2026-07-01,美属维尔京群岛,整体,1.0,0.0,0.0,1.0
2026-07-01,美属萨摩亚,整体,0.0,0.0,0.0,0.0
2026-07-01,老挝,整体,6.0,0.0,1.0,6.0
2026-07-01,肯尼亚,整体,477.0,28.0,24.0,449.0
2026-07-01,芬兰,整体,1492.0,104.0,62.0,1388.0
2026-07-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-07-01,苏里南,整体,17.0,1.0,0.0,16.0
2026-07-01,英国,整体,141947.0,8095.0,6041.0,133852.0
2026-07-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-07-01,英属维尔京群岛,整体,9.0,1.0,3.0,8.0
2026-07-01,荷兰,整体,7777.0,569.0,340.0,7208.0
2026-07-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-07-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-07-01,莫桑比克,整体,160.0,14.0,9.0,146.0
2026-07-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-07-01,菲律宾,整体,8677.0,540.0,502.0,8137.0
2026-07-01,萨尔瓦多,整体,816.0,35.0,29.0,781.0
2026-07-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-07-01,葡萄牙,整体,12270.0,809.0,598.0,11461.0
2026-07-01,蒙古,整体,101.0,13.0,2.0,88.0
2026-07-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-07-01,西班牙,整体,11314.0,752.0,457.0,10562.0
2026-07-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-07-01,贝宁,整体,13.0,1.0,0.0,12.0
2026-07-01,赞比亚,整体,167.0,13.0,11.0,154.0
2026-07-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-07-01,越南,整体,584.0,30.0,24.0,554.0
2026-07-01,阿塞拜疆,整体,670.0,62.0,40.0,608.0
2026-07-01,阿富汗,整体,1.0,0.0,0.0,1.0
2026-07-01,阿尔及利亚,整体,32.0,0.0,4.0,32.0
2026-07-01,阿尔巴尼亚,整体,911.0,82.0,43.0,829.0
2026-07-01,阿曼,整体,235.0,18.0,17.0,217.0
2026-07-01,阿根廷,整体,7475.0,329.0,299.0,7146.0
2026-07-01,阿联酋,整体,4105.0,254.0,170.0,3851.0
2026-07-01,阿鲁巴,整体,5.0,0.0,1.0,5.0
2026-07-01,韩国,整体,1556.0,57.0,54.0,1499.0
2026-07-01,香港,整体,406.0,34.0,15.0,372.0
2026-07-01,马尔代夫,整体,49.0,0.0,-2.0,49.0
2026-07-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-07-01,马拉维,整体,57.0,3.0,1.0,54.0
2026-07-01,马提尼克岛,整体,2.0,0.0,0.0,2.0
2026-07-01,马来西亚,整体,1461.0,91.0,93.0,1370.0
2026-07-01,马约特,整体,0.0,0.0,0.0,0.0
2026-07-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-07-01,马耳他,整体,603.0,36.0,14.0,567.0
2026-07-01,马达加斯加,整体,17.0,2.0,1.0,15.0
2026-07-01,马里,整体,102.0,18.0,8.0,84.0
2026-07-01,黎巴嫩,整体,876.0,78.0,37.0,798.0
2026-07-01,黑山,整体,513.0,54.0,12.0,459.0
